2009-11-01 -8.52
2009-12-01 5.53
2010-01-01 -12.72
2010-02-01 -11.04
2010-03-01 3.20
2010-04-01 22.80
2010-05-01 4.61
2010-06-01 -11.89
2010-07-01 -0.44
2010-08-01 -1.78
2010-09-01 7.49
2010-10-01 9.70
2010-11-01 8.27
2010-12-01 -1.37
2011-01-01 6.81
2011-02-01 -1.82
2011-03-01 3.59
2011-04-01 -4.41
2011-05-01 6.28
2011-06-01 -9.46
2011-07-01 -7.47
2011-08-01 5.97
2011-09-01 -8.75
2011-10-01 -5.51
2011-11-01 -5.97
2011-12-01 1.21
2012-01-01 4.73
2012-02-01 3.22
2012-03-01 6.70
2012-04-01 -2.37
2012-05-01 1.51
2012-06-01 17.73
2012-07-01 -11.52
2012-08-01 9.85
2012-09-01 -2.85
2012-10-01 -7.56
2012-11-01 -9.42
2012-12-01 -1.07
2013-01-01 1.89
2013-02-01 0.85
2013-03-01 -3.00
2013-04-01 6.81
2013-05-01 7.66
2013-06-01 -11.82
2013-07-01 -1.22
2013-08-01 0.86
2013-09-01 -6.68
2013-10-01 -4.00
2013-11-01 4.23
2013-12-01 2.06
2014-01-01 4.75
2014-02-01 -8.40
2014-03-01 2.94
2014-04-01 1.15
2014-05-01 3.60
2014-06-01 8.81
2014-07-01 2.57
2014-08-01 -3.79
2014-09-01 8.94
2014-10-01 5.63
2014-11-01 -5.57
2014-12-01 13.72
